539	0	5504611	2	2025-05-04	366.09
526	0	5442153	2	2025-05-04	746.87
548	0	8051643	1	2025-05-04	281.02
548	0	8318394	3	2025-05-04	805.0
539	0	5527202	5	2025-05-04	617.26
539	0	5547907	3	2025-05-04	79.61
548	0	11033378	1	2025-05-04	1164.25
539	0	5586216	2	2025-05-04	129.71
526	0	6775010	4	2025-05-04	52.19
548	0	12204183	7	2025-05-04	952.05
526	0	7062738	7	2025-05-04	233.68
539	0	6080962	3	2025-05-04	144.03
526	0	7382598	1	2025-05-04	285.59
539	0	6331715	2	2025-05-04	1337.75
526	0	7401271	2	2025-05-04	267.87
560	0	8653991	5	2025-05-04	897.62
560	0	8692294	3	2025-05-04	942.85
539	0	6351295	1	2025-05-04	139.28
560	0	8797068	3	2025-05-04	1184.81
526	0	7903895	1	2025-05-04	888.05
560	0	8930608	3	2025-05-04	1353.15
539	0	6540437	7	2025-05-04	85.44
560	0	9188468	3	2025-05-04	1065.58
539	0	6786659	5	2025-05-04	139.19
526	0	8171828	2	2025-05-04	140.64
560	0	9283996	4	2025-05-04	552.48
560	0	9312625	1	2025-05-04	675.95
560	0	9396532	7	2025-05-04	1588.67
539	0	7631684	3	2025-05-04	197.58
560	0	9396942	4	2025-05-04	1570.99
526	0	8320446	2	2025-05-04	795.85
560	0	9397460	5	2025-05-04	198.57
526	0	8322962	4	2025-05-04	138.71
539	0	7942106	2	2025-05-04	1489.29
560	0	9622080	2	2025-05-04	2596.17
526	0	8329503	4	2025-05-04	312.35
539	0	7956177	2	2025-05-04	298.31
560	0	9653641	3	2025-05-04	607.5
526	0	8418151	7	2025-05-04	419.83
539	0	7983784	4	2025-05-04	402.19
560	0	9659639	5	2025-05-04	1035.75
539	0	8035569	7	2025-05-04	6330.46
526	0	8603005	5	2025-05-04	163.69
560	0	10208240	4	2025-05-04	139.15
539	0	8198084	4	2025-05-04	1594.35
526	0	8657345	6	2025-05-04	111.77
539	0	8225666	2	2025-05-04	2047.47
560	0	10214324	4	2025-05-04	517.69
539	0	8363911	3	2025-05-04	1541.32
526	0	8794137	6	2025-05-04	977.66
539	0	8399376	7	2025-05-04	389.05
526	0	8803060	2	2025-05-04	227.89
560	0	11035540	5	2025-05-04	137.63
539	0	8451335	3	2025-05-04	345.75
526	0	8900404	6	2025-05-04	874.43
539	0	8462057	3	2025-05-04	393.98
560	0	11422709	5	2025-05-04	302.94
526	0	8913389	6	2025-05-04	1947.22
560	0	11612023	6	2025-05-04	766.47
539	0	8657841	6	2025-05-04	143.53
560	0	12043366	1	2025-05-04	666.37
526	0	9001097	1	2025-05-04	293.27
539	0	9029182	7	2025-05-04	198.99
539	0	9050759	1	2025-05-04	149.5
563	0	9396843	3	2025-05-04	560.03
563	0	9786032	6	2025-05-04	2493.09
539	0	9842123	1	2025-05-04	886.18
563	0	9838322	3	2025-05-04	1189.68
539	0	9867081	5	2025-05-04	707.41
526	0	9190943	5	2025-05-04	417.91
563	0	10118330	6	2025-05-04	149.94
563	0	10132926	6	2025-05-04	1010.41
526	0	9238614	7	2025-05-04	397.12
563	0	10136863	2	2025-05-04	310.0
539	0	10164034	4	2025-05-04	183.25
526	0	9466854	1	2025-05-04	289.76
526	0	9688212	7	2025-05-04	1543.3
563	0	10448853	6	2025-05-04	603.29
563	0	10794877	4	2025-05-04	755.56
526	0	9733890	3	2025-05-04	606.6
539	0	10840202	7	2025-05-04	995.04
526	0	9751866	3	2025-05-04	124.64
563	0	11494012	2	2025-05-04	1636.21
526	0	9940776	1	2025-05-04	6466.01
539	0	11154828	2	2025-05-04	647.72
563	0	12201362	4	2025-05-04	602.69
539	0	11318566	7	2025-05-04	1278.46
526	0	10767323	5	2025-05-04	243.19
539	0	11325352	3	2025-05-04	204.19
526	0	11300031	3	2025-05-04	598.2
539	0	11505991	2	2025-05-04	243.01
526	0	11362893	2	2025-05-04	102.8
539	0	11638393	7	2025-05-04	296.94
526	0	12504847	4	2025-05-04	241.5
539	0	11719310	3	2025-05-04	599.06
526	0	12599375	6	2025-05-04	99.8
526	0	12615232	5	2025-05-04	133.43
539	0	12241103	1	2025-05-04	249.26
539	0	12389093	2	2025-05-04	1863.21
539	0	12500528	6	2025-05-04	149.28
539	0	12694774	6	2025-05-04	100.0
539	0	12810095	6	2025-05-04	958.98
526	0	5220717	1	2025-05-05	299.55
539	0	5121360	7	2025-05-05	1244.34
548	0	7215416	3	2025-05-05	630.64
563	0	9368293	3	2025-05-05	362.83
