548	0	6934800	7	2025-05-25	643.88
539	0	5102249	1	2025-05-25	214.33
548	0	6934802	3	2025-05-25	487.38
526	0	5103209	7	2025-05-25	409.7
548	0	6934322	6	2025-05-25	394.26
539	0	5106325	4	2025-05-25	1518.65
560	0	8340734	2	2025-05-25	229.9
560	0	8398079	5	2025-05-25	1261.18
563	0	9369738	6	2025-05-25	365.01
560	0	8415863	1	2025-05-25	159.64
563	0	9369751	3	2025-05-25	323.0
560	0	8426443	2	2025-05-25	432.88
563	0	9369856	7	2025-05-25	1299.47
526	0	5121346	3	2025-05-25	73.05
560	0	8426613	5	2025-05-25	1882.28
563	0	9370007	4	2025-05-25	1166.61
560	0	8426706	7	2025-05-25	1032.89
526	0	5122791	6	2025-05-25	67.42
563	0	9375844	7	2025-05-25	516.47
560	0	8431496	1	2025-05-25	154.9
563	0	9376132	4	2025-05-25	435.53
560	0	8451060	1	2025-05-25	165.74
563	0	9376213	3	2025-05-25	1924.27
560	0	8461545	2	2025-05-25	396.99
560	0	8905103	6	2025-05-25	258.3
539	0	5125555	5	2025-05-25	2477.02
563	0	9376653	5	2025-05-25	897.9
560	0	8464972	2	2025-05-25	492.13
563	0	9378467	4	2025-05-25	477.04
560	0	8505823	1	2025-05-25	83.23
560	0	8915152	6	2025-05-25	151.4
563	0	9380694	3	2025-05-25	447.07
563	0	9380714	6	2025-05-25	412.57
560	0	8520082	2	2025-05-25	936.49
560	0	8780939	4	2025-05-25	291.47
563	0	9380833	1	2025-05-25	481.1
560	0	8577533	6	2025-05-25	889.58
560	0	8787243	2	2025-05-25	1401.15
560	0	8588581	4	2025-05-25	1356.5
560	0	8790122	1	2025-05-25	275.37
563	0	9381661	1	2025-05-25	635.78
560	0	8944161	6	2025-05-25	998.1
560	0	8944324	3	2025-05-25	772.27
560	0	8797021	4	2025-05-25	868.93
560	0	8947401	2	2025-05-25	1107.18
560	0	8797213	5	2025-05-25	405.77
563	0	9382091	2	2025-05-25	303.37
560	0	8949145	1	2025-05-25	2493.2
563	0	9382608	2	2025-05-25	2421.37
560	0	8663223	5	2025-05-25	363.59
560	0	8952212	2	2025-05-25	761.01
560	0	8807298	5	2025-05-25	1088.38
560	0	8957835	2	2025-05-25	1646.2
560	0	8809901	4	2025-05-25	631.71
563	0	9384214	7	2025-05-25	1072.89
560	0	8697379	7	2025-05-25	1243.68
560	0	8957992	4	2025-05-25	2780.04
563	0	9384362	3	2025-05-25	285.57
560	0	8697787	2	2025-05-25	207.94
560	0	8710670	4	2025-05-25	1943.62
560	0	8969287	3	2025-05-25	212.03
563	0	9384680	5	2025-05-25	1333.28
560	0	8827191	7	2025-05-25	2610.48
560	0	8972239	4	2025-05-25	234.37
563	0	9385127	4	2025-05-25	832.85
560	0	8828835	2	2025-05-25	625.66
560	0	8974089	3	2025-05-25	1272.57
563	0	9385575	6	2025-05-25	55.53
560	0	8828851	1	2025-05-25	1518.5
560	0	8984938	5	2025-05-25	1602.88
560	0	8845174	3	2025-05-25	3016.97
560	0	8985452	5	2025-05-25	727.99
560	0	8846772	3	2025-05-25	1340.82
560	0	8986129	4	2025-05-25	1107.34
560	0	8853253	1	2025-05-25	1301.76
563	0	9385900	1	2025-05-25	2290.95
560	0	8991866	2	2025-05-25	402.2
560	0	8857707	5	2025-05-25	1615.62
563	0	9402547	6	2025-05-25	1110.1
563	0	9386440	6	2025-05-25	622.91
560	0	8864709	4	2025-05-25	2317.99
563	0	9402726	1	2025-05-25	734.64
563	0	9387079	2	2025-05-25	1589.55
560	0	8868102	5	2025-05-25	573.5
563	0	9387139	5	2025-05-25	100.0
563	0	9404278	7	2025-05-25	649.34
563	0	9387256	7	2025-05-25	681.72
563	0	9404346	4	2025-05-25	254.87
