548	0	10062378	4	2025-05-25	149.16
548	0	10066931	5	2025-05-25	1757.64
539	0	10143444	2	2025-05-25	482.6
548	0	10069055	2	2025-05-25	1569.28
539	0	10143675	5	2025-05-25	971.01
560	0	10012039	7	2025-05-25	4652.15
539	0	10143707	5	2025-05-25	588.49
548	0	10075806	3	2025-05-25	707.04
560	0	10012045	6	2025-05-25	1694.67
539	0	10143728	7	2025-05-25	217.37
548	0	10079220	4	2025-05-25	1522.68
539	0	10143729	7	2025-05-25	448.75
563	0	9569817	5	2025-05-25	837.01
539	0	10144167	3	2025-05-25	436.17
560	0	10012888	1	2025-05-25	1065.45
563	0	9569871	4	2025-05-25	1249.22
560	0	10012934	4	2025-05-25	4458.53
539	0	10145414	3	2025-05-25	1171.05
560	0	10013020	1	2025-05-25	1470.77
563	0	9570020	2	2025-05-25	334.12
560	0	10013055	5	2025-05-25	1079.27
526	0	12051296	4	2025-05-25	863.73
560	0	10013313	2	2025-05-25	529.09
526	0	12053540	2	2025-05-25	233.97
560	0	10013715	2	2025-05-25	1131.32
560	0	10013835	7	2025-05-25	846.47
560	0	10013986	2	2025-05-25	1484.67
563	0	9570232	3	2025-05-25	1478.3
548	0	8738878	1	2025-05-25	1573.15
563	0	9570295	6	2025-05-25	2209.0
526	0	6385716	1	2025-05-25	237.01
563	0	9570630	7	2025-05-25	486.54
526	0	6386091	3	2025-05-25	340.99
563	0	9570902	7	2025-05-25	1037.44
563	0	9570931	5	2025-05-25	1003.04
560	0	10016928	2	2025-05-25	3641.92
563	0	9573216	4	2025-05-25	373.09
560	0	10016982	1	2025-05-25	810.0
539	0	12776499	1	2025-05-25	894.35
539	0	12780446	7	2025-05-25	86.22
560	0	8780939	2	2025-05-25	444.45
560	0	8790122	3	2025-05-25	392.04
539	0	12783391	4	2025-05-25	69.0
563	0	9575420	4	2025-05-25	2043.08
560	0	8797021	2	2025-05-25	1093.17
560	0	8797213	1	2025-05-25	684.31
560	0	10018087	6	2025-05-25	3230.16
563	0	9576205	5	2025-05-25	1690.66
560	0	8807298	4	2025-05-25	1088.38
560	0	10843005	4	2025-05-25	801.25
560	0	8809901	1	2025-05-25	631.71
563	0	9577603	6	2025-05-25	1308.82
560	0	10856001	2	2025-05-25	318.6
560	0	10018451	4	2025-05-25	1030.47
563	0	9577608	7	2025-05-25	125.0
