526	0	5103209	2025-05-25	557.47	83.62	557.47	null	0.0	null	409.7
539	0	5102249	2025-05-25	214.33	32.15	0.0	null	0.0	null	214.33
548	0	6934800	2025-05-25	643.88	105.38	0.0	null	0.0	null	643.88
560	0	8426443	2025-05-25	375.82	73.29	0.0	null	0.0	null	432.88
563	0	9369738	2025-05-25	255.01	64.95	0.0	null	0.0	null	365.01
526	0	5121346	2025-05-25	38.15	30.0	0.0	null	0.0	null	73.05
539	0	5106325	2025-05-25	1518.65	227.8	0.0	null	0.0	null	1518.65
548	0	6934802	2025-05-25	487.38	77.54	0.0	null	0.0	null	487.38
560	0	8340734	2025-05-25	229.9	51.4	0.0	null	0.0	null	229.9
563	0	9369751	2025-05-25	323.0	65.37	0.0	null	0.0	null	323.0
526	0	5122791	2025-05-25	1290.31	193.55	1290.31	null	0.0	null	67.42
539	0	5125555	2025-05-25	1975.4	318.78	0.0	null	0.0	null	2477.02
548	0	6934322	2025-05-25	394.26	119.52	0.0	null	0.0	null	394.26
560	0	8415863	2025-05-25	159.64	40.86	0.0	null	0.0	null	159.64
563	0	9369856	2025-05-25	1112.53	192.91	0.0	null	0.0	null	1299.47
526	0	5127413	2025-05-25	1004.66	150.7	0.0	null	0.0	null	1004.66
539	0	5146394	2025-05-25	386.14	57.92	0.0	null	0.0	null	386.14
548	0	6936916	2025-05-25	499.39	74.91	0.0	null	0.0	null	499.39
560	0	8431496	2025-05-25	154.9	40.15	0.0	null	0.0	null	154.9
563	0	9370007	2025-05-25	1166.61	207.51	0.0	null	0.0	null	1166.61
526	0	5153628	2025-05-25	58.11	30.0	0.0	null	0.0	null	73.11
539	0	5127406	2025-05-25	196.36	115.0	0.0	null	0.0	null	196.36
548	0	6940320	2025-05-25	2824.73	423.71	2824.73	null	0.0	null	604.89
560	0	8426706	2025-05-25	984.14	164.54	0.0	null	0.0	null	1032.89
563	0	9375844	2025-05-25	457.72	85.57	0.0	null	0.0	null	516.47
526	0	5167946	2025-05-25	215.66	188.18	0.0	null	0.0	null	215.66
539	0	5127396	2025-05-25	7293.97	1094.1	0.0	null	0.0	null	7928.61
548	0	6941202	2025-05-25	1491.19	223.68	0.0	null	0.0	null	2023.38
560	0	8461545	2025-05-25	396.99	76.46	0.0	null	0.0	null	396.99
563	0	9376132	2025-05-25	435.53	82.24	0.0	null	0.0	null	435.53
526	0	5199016	2025-05-25	2144.87	479.24	2144.87	null	0.0	null	685.11
539	0	5133702	2025-05-25	109.7	30.0	0.0	null	0.0	null	109.7
548	0	7003469	2025-05-25	964.74	144.71	0.0	null	0.0	null	1235.43
560	0	8451060	2025-05-25	165.74	41.78	0.0	null	0.0	null	165.74
563	0	9376213	2025-05-25	1924.27	305.56	0.0	null	0.0	null	1924.27
526	0	5215863	2025-05-25	690.76	248.41	0.0	null	0.0	null	690.76
539	0	5134553	2025-05-25	102.01	96.67	0.0	null	0.0	null	102.01
548	0	7006783	2025-05-25	695.78	104.37	0.0	null	0.0	null	695.78
560	0	8464972	2025-05-25	492.13	90.73	0.0	null	0.0	null	492.13
563	0	9380694	2025-05-25	447.07	83.98	0.0	null	0.0	null	447.07
526	0	5206837	2025-05-25	93.46	30.0	0.0	null	0.0	null	93.46
539	0	5143343	2025-05-25	533.97	80.1	533.97	null	0.0	null	545.94
548	0	7008091	2025-05-25	903.71	144.01	0.0	null	0.0	null	1159.71
560	0	8905103	2025-05-25	258.3	55.66	0.0	null	0.0	null	258.3
563	0	9376653	2025-05-25	897.9	160.44	0.0	null	0.0	null	897.9
526	0	5222371	2025-05-25	92.51	30.0	92.51	null	0.0	null	142.79
539	0	5201769	2025-05-25	1158.79	173.82	0.0	null	0.0	null	1268.15
548	0	7025642	2025-05-25	1917.81	287.67	0.0	null	0.0	null	2536.48
560	0	8505823	2025-05-25	83.23	29.4	0.0	null	0.0	null	83.23
563	0	9378467	2025-05-25	397.11	76.48	0.0	null	0.0	null	477.04
526	0	5242655	2025-05-25	269.75	44.99	0.0	null	0.0	null	284.65
539	0	5201842	2025-05-25	328.92	49.34	0.0	null	0.0	null	328.92
548	0	7010883	2025-05-25	189.99	30.0	0.0	null	0.0	null	189.99
560	0	8915152	2025-05-25	151.4	39.63	0.0	null	0.0	null	151.4
563	0	9380714	2025-05-25	291.82	65.16	0.0	null	0.0	null	412.57
526	0	5280090	2025-05-25	500.11	75.02	0.0	null	0.0	null	500.11
539	0	5216907	2025-05-25	426.75	64.01	0.0	null	0.0	null	426.75
548	0	7035932	2025-05-25	1430.94	512.96	0.0	null	0.0	null	1430.94
560	0	8520082	2025-05-25	861.37	146.12	0.0	null	0.0	null	936.49
563	0	9382091	2025-05-25	303.37	62.42	0.0	null	0.0	null	303.37
526	0	5299623	2025-05-25	42.7	30.0	0.0	null	0.0	null	60.7
539	0	5232619	2025-05-25	1642.5	246.38	0.0	null	0.0	null	1643.5
548	0	7047013	2025-05-25	483.23	211.95	0.0	null	0.0	null	483.23
560	0	8790122	2025-05-25	275.37	58.22	0.0	null	0.0	null	275.37
563	0	9381661	2025-05-25	609.14	108.29	0.0	null	0.0	null	635.78
526	0	5299587	2025-05-25	596.2	89.43	0.0	null	0.0	null	596.2
539	0	5222386	2025-05-25	144.29	30.0	0.0	null	0.0	null	144.29
548	0	7048582	2025-05-25	521.25	78.19	0.0	null	0.0	null	521.25
560	0	8787243	2025-05-25	1401.15	227.09	0.0	null	0.0	null	1401.15
563	0	9384214	2025-05-25	1072.89	177.85	0.0	null	0.0	null	1072.89
526	0	5317830	2025-05-25	209.24	31.39	209.24	null	0.0	null	215.28
539	0	5244665	2025-05-25	269.87	87.58	0.0	null	0.0	null	308.49
548	0	7059989	2025-05-25	1640.05	246.01	0.0	null	0.0	null	2081.02
560	0	8577533	2025-05-25	889.58	164.03	0.0	null	0.0	null	889.58
563	0	9382608	2025-05-25	2055.77	362.0	0.0	null	0.0	null	2421.37
526	0	5327156	2025-05-25	62.92	30.0	0.0	null	0.0	null	62.92
539	0	5248566	2025-05-25	126.6	30.0	0.0	null	0.0	null	126.6
548	0	7036486	2025-05-25	513.0	76.95	513.0	null	0.0	null	618.49
560	0	8797021	2025-05-25	807.93	138.1	0.0	null	0.0	null	868.93
563	0	9384362	2025-05-25	285.57	275.94	0.0	null	0.0	null	285.57
526	0	5330457	2025-05-25	3396.08	509.41	0.0	null	0.0	null	3396.08
539	0	5279907	2025-05-25	273.66	46.73	0.0	null	0.0	null	304.56
548	0	7045876	2025-05-25	269.79	40.47	269.79	null	0.0	null	125.7
560	0	8588581	2025-05-10	1698.64	270.1	1698.64	null	0.0	null	1356.5
563	0	9384680	2025-05-25	1333.28	216.91	0.0	null	0.0	null	1333.28
526	0	5337793	2025-05-25	888.12	133.22	0.0	null	0.0	null	945.46
539	0	5311783	2025-05-25	297.27	44.59	297.27	null	0.0	null	139.19
548	0	7088862	2025-05-25	5655.55	848.33	0.0	null	0.0	null	5655.55
560	0	8944161	2025-05-25	998.1	166.63	0.0	null	0.0	null	998.1
563	0	9385127	2025-05-25	818.35	139.67	0.0	null	0.0	null	832.85
526	0	5344106	2025-05-25	328.02	49.2	0.0	null	0.0	null	328.02
539	0	5308404	2025-05-25	66.72	30.0	0.0	null	0.0	null	97.62
548	0	7109185	2025-05-25	1650.0	247.5	0.0	null	0.0	null	1650.0
