539	0	5504611	2025-05-04	268.76	40.31	268.76	null	0.0	null	366.09
548	0	8051643	2025-05-04	323.58	56.65	323.58	null	0.0	null	281.02
548	0	8318394	2025-05-04	375.38	74.32	375.38	null	0.0	null	805.0
539	0	5527202	2025-05-04	1471.31	220.7	1471.31	null	0.0	null	617.26
526	0	6775010	2025-05-04	53.79	52.43	53.79	null	0.0	null	52.19
548	0	11033378	2025-05-04	1226.75	184.01	1226.75	null	0.0	null	1164.25
548	0	12204183	2025-05-04	793.25	118.99	793.25	null	0.0	null	952.05
560	0	8653991	2025-05-04	1062.84	174.73	1062.84	null	0.0	null	897.62
526	0	7062738	2025-05-04	253.78	38.07	253.78	null	0.0	null	233.68
526	0	7382598	2025-05-04	241.31	36.2	241.31	null	0.0	null	285.59
560	0	8797068	2025-05-04	976.51	185.09	976.51	null	0.0	null	1184.81
560	0	9188468	2025-05-04	129.44	120.39	129.44	null	0.0	null	1065.58
560	0	8692294	2025-04-05	1038.59	171.09	1038.59	null	0.0	null	942.85
526	0	7401271	2025-04-08	203.95	84.92	203.95	null	0.0	null	267.87
539	0	6351295	2025-05-04	163.41	30.0	163.41	null	0.0	null	139.28
526	0	8171828	2025-05-04	147.44	30.0	147.44	null	0.0	null	140.64
539	0	7631684	2025-05-04	197.58	30.0	197.58	null	0.0	null	197.58
539	0	6786659	2025-05-04	149.35	30.0	149.35	null	0.0	null	139.19
560	0	9312625	2025-05-04	707.89	121.48	707.89	null	0.0	null	675.95
560	0	9283996	2025-05-06	126.7	117.2	126.7	null	0.0	null	552.48
526	0	8320446	2025-05-04	308.16	252.83	308.16	null	0.0	null	795.85
560	0	9396532	2025-05-04	2501.86	390.58	2501.86	null	0.0	null	1588.67
560	0	9396942	2025-04-09	827.0	139.35	827.0	null	0.0	null	1570.99
539	0	7956177	2025-05-04	298.79	44.82	298.79	null	0.0	null	298.31
560	0	9397460	2025-05-04	216.57	47.79	216.57	null	0.0	null	198.57
526	0	8329503	2025-05-04	376.47	56.47	376.47	null	0.0	null	312.35
560	0	9653641	2025-05-04	1208.0	196.5	1208.0	null	0.0	null	607.5
539	0	8198084	2025-05-04	1522.78	228.42	1522.78	null	0.0	null	1594.35
526	0	8603005	2025-05-04	136.79	30.0	136.79	null	0.0	null	163.69
539	0	8363911	2025-05-04	1899.64	284.95	1899.64	null	0.0	null	1541.32
560	0	11035540	2025-04-15	45.3	22.1	45.3	null	0.0	null	137.63
560	0	10214324	2025-05-04	714.03	325.25	714.03	null	0.0	null	517.69
539	0	8399376	2025-05-04	389.42	58.41	389.42	null	0.0	null	389.05
560	0	11422709	2025-05-04	374.52	77.73	374.52	null	0.0	null	302.94
526	0	8803060	2025-05-04	207.79	31.17	207.79	null	0.0	null	227.89
