526	0	5103209	2025-05-25	557.47	83.62	557.47	null	0.0	null	409.7
526	0	5122791	2025-05-25	1290.31	193.55	1290.31	null	0.0	null	67.42
560	0	8588581	2025-05-10	1698.64	270.1	1698.64	null	0.0	null	1356.5
563	0	9387139	2025-05-25	94.9	31.15	94.9	null	0.0	null	100.0
563	0	9387306	2025-05-25	995.11	166.18	995.11	null	0.0	null	342.45
560	0	8884254	2025-05-25	900.13	151.93	900.13	null	0.0	null	936.9
563	0	9408413	2025-05-25	206.29	47.86	206.29	null	0.0	null	104.07
548	0	6940320	2025-05-25	2824.73	423.71	2824.73	null	0.0	null	604.89
539	0	5143343	2025-05-25	533.97	80.1	533.97	null	0.0	null	545.94
563	0	9460785	2025-05-25	1333.44	216.93	1333.44	null	0.0	null	212.5
563	0	9418473	2025-05-25	735.92	127.3	735.92	null	0.0	null	401.52
560	0	9066444	2025-05-25	241.17	53.09	241.17	null	0.0	null	332.73
563	0	9471031	2025-05-25	1722.85	275.34	1722.85	null	0.0	null	799.47
563	0	9423207	2025-05-25	677.93	118.6	677.93	null	0.0	null	424.06
560	0	9104539	2025-05-25	602.48	106.01	602.48	null	0.0	null	247.86
563	0	9430705	2025-05-25	880.59	149.0	880.59	null	0.0	null	200.0
563	0	9479419	2025-05-25	1188.07	195.13	1188.07	null	0.0	null	169.71
563	0	9483551	2025-05-25	969.05	161.55	969.05	null	0.0	null	945.0
563	0	9483699	2025-05-25	310.81	63.54	310.81	null	0.0	null	137.49
563	0	9493559	2025-05-25	1012.48	309.4	1012.48	7	205.27	Parcelamento Rotativo LeBiscuit	425.02
560	0	9136189	2025-05-25	1095.79	181.28	1095.79	null	0.0	null	209.86
526	0	5199016	2025-05-25	2144.87	479.24	2144.87	null	0.0	null	685.11
548	0	7045876	2025-05-25	269.79	40.47	269.79	null	0.0	null	125.7
548	0	7036486	2025-05-25	513.0	76.95	513.0	null	0.0	null	618.49
563	0	9508626	2025-05-25	393.82	75.99	393.82	null	0.0	null	120.04
563	0	9511575	2025-05-25	350.01	69.42	350.01	null	0.0	null	111.97
563	0	9539790	2025-05-25	1176.25	193.35	1176.25	null	0.0	null	341.77
560	0	9159466	2025-05-25	588.86	105.24	588.86	null	0.0	null	426.01
560	0	9171028	2025-05-25	1613.04	258.87	1613.04	null	0.0	null	221.44
560	0	9162315	2025-05-25	1866.06	296.82	1866.06	null	0.0	null	1008.94
563	0	9526636	2025-05-25	358.41	70.68	358.41	null	0.0	null	108.19
563	0	9544415	2025-05-25	507.03	92.97	507.03	null	0.0	null	53.04
563	0	9529295	2025-05-25	2142.18	697.18	2142.18	7	423.17	Parcelamento Rotativo LeBiscuit	324.58
563	0	9549640	2025-05-25	608.48	108.19	608.48	null	0.0	null	72.48
526	0	5222371	2025-05-25	92.51	30.0	92.51	null	0.0	null	142.79
539	0	5311783	2025-05-25	297.27	44.59	297.27	null	0.0	null	139.19
539	0	5311941	2025-05-25	134.12	30.0	134.12	null	0.0	null	140.0
563	0	9569657	2025-05-25	310.17	63.44	310.17	null	0.0	null	135.43
