id_produto	page	dia_vencimento	ano_mes	status_conta
526	0	04	2025-05	0
539	0	04	2025-05	0
548	0	04	2025-05	0
560	0	04	2025-05	0
563	0	04	2025-05	0
526	1	04	2025-05	0
539	1	04	2025-05	0
548	1	04	2025-05	0
560	1	04	2025-05	0
563	1	04	2025-05	0
526	2	04	2025-05	0
539	2	04	2025-05	0
548	2	04	2025-05	0
560	2	04	2025-05	0
563	2	04	2025-05	0
526	3	04	2025-05	0
539	3	04	2025-05	0
548	3	04	2025-05	0
560	3	04	2025-05	0
563	3	04	2025-05	0
526	4	04	2025-05	0
539	4	04	2025-05	0
548	4	04	2025-05	0
560	4	04	2025-05	0
563	4	04	2025-05	0
526	5	04	2025-05	0
539	5	04	2025-05	0
548	5	04	2025-05	0
560	5	04	2025-05	0
563	5	04	2025-05	0
526	6	04	2025-05	0
539	6	04	2025-05	0
548	6	04	2025-05	0
560	6	04	2025-05	0
563	6	04	2025-05	0
526	7	04	2025-05	0
539	7	04	2025-05	0
548	7	04	2025-05	0
560	7	04	2025-05	0
563	7	04	2025-05	0
526	8	04	2025-05	0
539	8	04	2025-05	0
548	8	04	2025-05	0
560	8	04	2025-05	0
563	8	04	2025-05	0
526	9	04	2025-05	0
539	9	04	2025-05	0
548	9	04	2025-05	0
560	9	04	2025-05	0
563	9	04	2025-05	0
526	10	04	2025-05	0
539	10	04	2025-05	0
548	10	04	2025-05	0
560	10	04	2025-05	0
563	10	04	2025-05	0
526	11	04	2025-05	0
539	11	04	2025-05	0
548	11	04	2025-05	0
560	11	04	2025-05	0
563	11	04	2025-05	0
526	12	04	2025-05	0
539	12	04	2025-05	0
548	12	04	2025-05	0
560	12	04	2025-05	0
563	12	04	2025-05	0
526	13	04	2025-05	0
539	13	04	2025-05	0
548	13	04	2025-05	0
560	13	04	2025-05	0
563	13	04	2025-05	0
526	14	04	2025-05	0
539	14	04	2025-05	0
548	14	04	2025-05	0
560	14	04	2025-05	0
563	14	04	2025-05	0
526	15	04	2025-05	0
539	15	04	2025-05	0
548	15	04	2025-05	0
560	15	04	2025-05	0
563	15	04	2025-05	0
526	16	04	2025-05	0
539	16	04	2025-05	0
548	16	04	2025-05	0
560	16	04	2025-05	0
563	16	04	2025-05	0
526	17	04	2025-05	0
539	17	04	2025-05	0
548	17	04	2025-05	0
560	17	04	2025-05	0
563	17	04	2025-05	0
526	18	04	2025-05	0
539	18	04	2025-05	0
548	18	04	2025-05	0
560	18	04	2025-05	0
563	18	04	2025-05	0
526	19	04	2025-05	0
539	19	04	2025-05	0
548	19	04	2025-05	0
560	19	04	2025-05	0
563	19	04	2025-05	0
526	20	04	2025-05	0
539	20	04	2025-05	0
548	20	04	2025-05	0
560	20	04	2025-05	0
563	20	04	2025-05	0
526	21	04	2025-05	0
539	21	04	2025-05	0
548	21	04	2025-05	0
560	21	04	2025-05	0
563	21	04	2025-05	0
526	22	04	2025-05	0
539	22	04	2025-05	0
548	22	04	2025-05	0
560	22	04	2025-05	0
563	22	04	2025-05	0
526	23	04	2025-05	0
539	23	04	2025-05	0
548	23	04	2025-05	0
560	23	04	2025-05	0
563	23	04	2025-05	0
526	24	04	2025-05	0
539	24	04	2025-05	0
548	24	04	2025-05	0
560	24	04	2025-05	0
563	24	04	2025-05	0
526	25	04	2025-05	0
539	25	04	2025-05	0
548	25	04	2025-05	0
560	25	04	2025-05	0
563	25	04	2025-05	0
526	26	04	2025-05	0
539	26	04	2025-05	0
548	26	04	2025-05	0
560	26	04	2025-05	0
563	26	04	2025-05	0
526	27	04	2025-05	0
539	27	04	2025-05	0
548	27	04	2025-05	0
560	27	04	2025-05	0
563	27	04	2025-05	0
526	28	04	2025-05	0
539	28	04	2025-05	0
548	28	04	2025-05	0
560	28	04	2025-05	0
563	28	04	2025-05	0
526	29	04	2025-05	0
539	29	04	2025-05	0
548	29	04	2025-05	0
560	29	04	2025-05	0
563	29	04	2025-05	0
526	30	04	2025-05	0
539	30	04	2025-05	0
548	30	04	2025-05	0
560	30	04	2025-05	0
563	30	04	2025-05	0
526	31	04	2025-05	0
539	31	04	2025-05	0
548	31	04	2025-05	0
560	31	04	2025-05	0
563	31	04	2025-05	0
526	32	04	2025-05	0
539	32	04	2025-05	0
548	32	04	2025-05	0
560	32	04	2025-05	0
563	32	04	2025-05	0
526	33	04	2025-05	0
539	33	04	2025-05	0
548	33	04	2025-05	0
560	33	04	2025-05	0
563	33	04	2025-05	0
526	34	04	2025-05	0
539	34	04	2025-05	0
548	34	04	2025-05	0
560	34	04	2025-05	0
563	34	04	2025-05	0
526	35	04	2025-05	0
539	35	04	2025-05	0
548	35	04	2025-05	0
560	35	04	2025-05	0
563	35	04	2025-05	0
526	36	04	2025-05	0
539	36	04	2025-05	0
548	36	04	2025-05	0
560	36	04	2025-05	0
563	36	04	2025-05	0
526	37	04	2025-05	0
539	37	04	2025-05	0
548	37	04	2025-05	0
560	37	04	2025-05	0
563	37	04	2025-05	0
526	38	04	2025-05	0
539	38	04	2025-05	0
548	38	04	2025-05	0
560	38	04	2025-05	0
563	38	04	2025-05	0
526	39	04	2025-05	0
539	39	04	2025-05	0
548	39	04	2025-05	0
560	39	04	2025-05	0
563	39	04	2025-05	0
526	40	04	2025-05	0
539	40	04	2025-05	0
548	40	04	2025-05	0
560	40	04	2025-05	0
563	40	04	2025-05	0
526	41	04	2025-05	0
539	41	04	2025-05	0
548	41	04	2025-05	0
560	41	04	2025-05	0
563	41	04	2025-05	0
526	42	04	2025-05	0
539	42	04	2025-05	0
548	42	04	2025-05	0
560	42	04	2025-05	0
563	42	04	2025-05	0
526	43	04	2025-05	0
539	43	04	2025-05	0
548	43	04	2025-05	0
560	43	04	2025-05	0
563	43	04	2025-05	0
526	44	04	2025-05	0
539	44	04	2025-05	0
548	44	04	2025-05	0
560	44	04	2025-05	0
563	44	04	2025-05	0
526	45	04	2025-05	0
539	45	04	2025-05	0
548	45	04	2025-05	0
560	45	04	2025-05	0
563	45	04	2025-05	0
526	46	04	2025-05	0
539	46	04	2025-05	0
548	46	04	2025-05	0
560	46	04	2025-05	0
563	46	04	2025-05	0
526	47	04	2025-05	0
539	47	04	2025-05	0
548	47	04	2025-05	0
560	47	04	2025-05	0
563	47	04	2025-05	0
526	48	04	2025-05	0
539	48	04	2025-05	0
548	48	04	2025-05	0
560	48	04	2025-05	0
563	48	04	2025-05	0
526	49	04	2025-05	0
539	49	04	2025-05	0
548	49	04	2025-05	0
560	49	04	2025-05	0
563	49	04	2025-05	0
526	50	04	2025-05	0
539	50	04	2025-05	0
548	50	04	2025-05	0
560	50	04	2025-05	0
563	50	04	2025-05	0
526	0	05	2025-05	0
539	0	05	2025-05	0
548	0	05	2025-05	0
560	0	05	2025-05	0
563	0	05	2025-05	0
526	1	05	2025-05	0
539	1	05	2025-05	0
548	1	05	2025-05	0
560	1	05	2025-05	0
563	1	05	2025-05	0
526	2	05	2025-05	0
539	2	05	2025-05	0
548	2	05	2025-05	0
560	2	05	2025-05	0
563	2	05	2025-05	0
526	3	05	2025-05	0
539	3	05	2025-05	0
548	3	05	2025-05	0
560	3	05	2025-05	0
563	3	05	2025-05	0
526	4	05	2025-05	0
539	4	05	2025-05	0
548	4	05	2025-05	0
560	4	05	2025-05	0
563	4	05	2025-05	0
526	5	05	2025-05	0
539	5	05	2025-05	0
548	5	05	2025-05	0
560	5	05	2025-05	0
563	5	05	2025-05	0
526	6	05	2025-05	0
539	6	05	2025-05	0
548	6	05	2025-05	0
560	6	05	2025-05	0
563	6	05	2025-05	0
526	7	05	2025-05	0
539	7	05	2025-05	0
548	7	05	2025-05	0
560	7	05	2025-05	0
563	7	05	2025-05	0
526	8	05	2025-05	0
539	8	05	2025-05	0
548	8	05	2025-05	0
560	8	05	2025-05	0
563	8	05	2025-05	0
526	9	05	2025-05	0
539	9	05	2025-05	0
548	9	05	2025-05	0
560	9	05	2025-05	0
563	9	05	2025-05	0
526	10	05	2025-05	0
539	10	05	2025-05	0
548	10	05	2025-05	0
560	10	05	2025-05	0
563	10	05	2025-05	0
526	11	05	2025-05	0
539	11	05	2025-05	0
548	11	05	2025-05	0
560	11	05	2025-05	0
563	11	05	2025-05	0
526	12	05	2025-05	0
539	12	05	2025-05	0
548	12	05	2025-05	0
560	12	05	2025-05	0
563	12	05	2025-05	0
526	13	05	2025-05	0
539	13	05	2025-05	0
548	13	05	2025-05	0
560	13	05	2025-05	0
563	13	05	2025-05	0
526	14	05	2025-05	0
539	14	05	2025-05	0
548	14	05	2025-05	0
560	14	05	2025-05	0
563	14	05	2025-05	0
526	15	05	2025-05	0
539	15	05	2025-05	0
548	15	05	2025-05	0
560	15	05	2025-05	0
563	15	05	2025-05	0
526	16	05	2025-05	0
539	16	05	2025-05	0
548	16	05	2025-05	0
560	16	05	2025-05	0
563	16	05	2025-05	0
526	17	05	2025-05	0
539	17	05	2025-05	0
548	17	05	2025-05	0
560	17	05	2025-05	0
563	17	05	2025-05	0
526	18	05	2025-05	0
539	18	05	2025-05	0
548	18	05	2025-05	0
